task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Function Return,function return,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Syntax Change,syntax change,214101,1,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Variable Usage and Assignment,variable usage and assignment,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Variable-type conversion,variable type conversion,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Operator,operator,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Variable-type Change,variable type change,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Value Change,value change,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Added Lines,added lines,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Removed Lines,removed lines,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Testing,testing,214101,1,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Function Body,function body,214101,0,0
214101,"[Line modified] Original:`            Console.Writeline(CzyWKolejnosci(Convert.ToChar(""a""), Convert.ToChar(""b""), Convert.ToChar(""c"")));`, New:`            Console.Writeline(""Hello World!"");`. ",Comment,comment,214101,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",If Header,if header,214105,0,1
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",If Body,if body,214105,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Function Return,function return,214105,1,1
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Syntax Change,syntax change,214105,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Variable Usage and Assignment,variable usage and assignment,214105,1,1
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Variable-type conversion,variable type conversion,214105,0,1
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Operator,operator,214105,1,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Variable-type Change,variable type change,214105,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Value Change,value change,214105,0,1
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Added Lines,added lines,214105,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Removed Lines,removed lines,214105,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Testing,testing,214105,0,0
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Function Body,function body,214105,0,1
214105,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") && b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `. ",Comment,comment,214105,0,0
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",If Header,if header,214106,0,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",If Body,if body,214106,0,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Function Return,function return,214106,1,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Syntax Change,syntax change,214106,1,0
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Variable Usage and Assignment,variable usage and assignment,214106,0,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Variable-type conversion,variable type conversion,214106,0,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Operator,operator,214106,0,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Variable-type Change,variable type change,214106,0,0
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Value Change,value change,214106,0,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
